case_id,profile_id,model,st3_bleu,st3_rouge,st3_sari,st3_bertscore,st3_alignscore,st3_medcon,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
28,P4_highUAI_lowIVR,llama3.1:8b,0.07366311621770984,0.17687074829931973,0.4461831772878284,0.3119266055045871,0.32231578065435046,0.35555555555555557,7.366311621770984,17.687074829931973,44.61831772878284,31.19266055045871,32.231578065435045,35.55555555555556,"What is known: The patient's abdominal pain resolved after treatment for pancreatitis, initially as NPO with IVF/TPN and then advanced to a regular diet. What is uncertain: It is unclear what specific control measures can be taken to prevent the recurrence of abdominal pain in this patient, as the note only mentions ongoing monitoring of nutrition intake due to low albumin. What to do next: Ask your treating team whether any additional follow-up or continued"
28,P5_highMAS_lowUAI,llama3.1:8b,0.13438330800990023,0.31081081081081086,0.5358312858312858,0.49504950495049505,0.4335225939655577,0.5500000000000002,13.438330800990023,31.081081081081084,53.583128583128584,49.504950495049506,43.35225939655577,55.000000000000014,"Bottom line: The patient is expected to control pain with increased frequency of Vicodin as needed. Why it matters: The note indicates that the patient's abdominal pain resolved initially with NPO and IVF/TPN, and then advanced to a regular diet. Additionally, the frequency of Vicodin was increased from twice a day to every 6 hours as needed for pain. Intended goal: To manage the patient's pancreatitis-related pain effectively after discharge, by taking Vicodin as directed."
28,P6_highLTO_medHighUAI,llama3.1:8b,0.10294547289484027,0.22972972972972974,0.4578383077368879,0.3925233644859813,0.4124725440372109,0.5,10.294547289484028,22.972972972972975,45.78383077368879,39.25233644859813,41.24725440372109,50.0,"The patient is expected to control the pain with increased frequency of Vicodin as needed for pain. The note indicates that the patient's abdominal pain gradually resolved after being treated for pancreatitis, initially as NPO with IVF/TPN and then advanced a regular diet. The patient will need ongoing monitoring of nutrition intake given her low albumin. Follow-up may include reevaluation for G-tube placement in 4-10 weeks to ensure proper nutrition and management of pancreatitis."
29,P0_neutral,llama3.1:8b,0.000704126471337632,0.1746031746031746,0.516152091904723,0.34,0.3033788819875777,0.28571428571428564,0.0704126471337632,17.46031746031746,51.6152091904723,34.0,30.337888198757767,28.571428571428566,"There are contraindications for the patient to consume alcohol. The patient has an upper extremity DVT, and anticoagulation was continued during hospitalization. The treating team may recommend avoiding activities or substances that could increase the risk of bleeding complications. Follow-up with your primary care doctor to discuss any specific instructions regarding alcohol consumption and its potential impact on your condition."
29,P1_highPDI_highUAI,llama3.1:8b,0.0006680257105757339,0.15602836879432624,0.47388888888888886,0.2545454545454546,0.2556512493354599,0.26666666666666666,0.0668025710575734,15.602836879432624,47.388888888888886,25.454545454545457,25.56512493354599,26.666666666666668,"1. Conclusion: The patient should avoid consuming alcohol due to their recent hospitalization and ongoing health concerns. 2. Evidence: The note mentions that the patient was admitted to the ICU for low blood pressures and required a return to the ICU for one night, indicating potential cardiovascular instability. Additionally, the discharge instructions emphasize maintaining oxygen levels within a specific range, suggesting ongoing respiratory issues. 3. Next step: Ask your treating team whether any follow-up or"
29,P2_lowPDI_highIDV,llama3.1:8b,0.0008256336290664387,0.19858156028368792,0.5487421383647799,0.3518518518518519,0.30105193951347803,0.26666666666666666,0.08256336290664387,19.858156028368793,54.87421383647799,35.18518518518519,30.105193951347804,26.666666666666668,"The patient should avoid consuming alcohol due to their recent hospitalization and ongoing health concerns, including anticoagulation therapy with coumadin. This is because anticoagulation therapy increases the risk of bleeding complications, which can be exacerbated by alcohol consumption. The patient's healthcare team will need to monitor their INR levels closely while on this medication. You can ask your treating team whether any specific instructions or precautions are necessary regarding alcohol consumption during treatment with coumadin."
29,P3_highPDI_lowIDV,llama3.1:8b,0.0006758402054234462,0.18439716312056736,0.5115918703626531,0.32380952380952377,0.2954905335628227,0.11764705882352941,0.06758402054234462,18.439716312056735,51.15918703626531,32.38095238095238,29.54905335628227,11.76470588235294,"You and your family are likely concerned about her recovery, and it's great that she is thinking about returning to normal activities. However, there may be contraindications for consuming alcohol due to her recent hospitalization and ongoing health issues, such as her upper extremity DVT and the need to monitor her INRs while on coumadin. It would be best to discuss this with the treating doctor to determine what is safe for her at this"
29,P4_highUAI_lowIVR,llama3.1:8b,0.0006766367185385287,0.1267605633802817,0.5037101521369647,0.3392857142857143,0.37466969446738235,0.2631578947368421,0.06766367185385287,12.676056338028168,50.37101521369647,33.92857142857143,37.46696944673823,26.31578947368421,"What is known: The patient has an upper extremity DVT and was on anticoagulation therapy with Lovenox, which was discontinued after a tracheostomy tube exchange plan was held off. What is uncertain: There is no information in the note about contraindications for alcohol consumption. However, it is mentioned that the patient's oxygenation levels were varying during hospitalization and they require an oxygen level range of 88-92% upon discharge. What to do next: Ask your treating"
29,P5_highMAS_lowUAI,llama3.1:8b,1.284644237121698e-05,0.22047244094488186,0.5604349303431873,0.37894736842105264,0.31967611336032387,0.3243243243243243,0.0012846442371216979,22.047244094488185,56.04349303431873,37.89473684210527,31.967611336032387,32.43243243243243,"Bottom line: The patient should avoid consuming alcohol due to anticoagulation therapy. Why it matters: The note indicates that the patient was on lovenox for DVT and later switched back to coumadin, which requires daily INR checks. This suggests ongoing anticoagulation therapy, which is a contraindication for alcohol consumption. Intended goal: To prevent bleeding complications associated with anticoagulation therapy while consuming alcohol."
29,P6_highLTO_medHighUAI,llama3.1:8b,0.0005963273218406115,0.1388888888888889,0.48344205172994165,0.26666666666666666,0.24674698795180722,0.14285714285714282,0.05963273218406115,13.88888888888889,48.344205172994165,26.666666666666668,24.67469879518072,14.285714285714283,"The patient should avoid consuming alcohol due to their recent hospitalization and ongoing health concerns, particularly with their oxygenation levels requiring close monitoring. The patient's recent hospitalization and treatment for DVT and fluid retention indicate a need for careful management of their overall health. Their oxygenation levels are currently being monitored closely, and any changes could impact their condition. Follow-up may include regular check-ins with the primary care doctor to ensure that the patient's oxygen"
30,P0_neutral,llama3.1:8b,0.0006385094717655238,0.18181818181818182,0.5587181507748884,0.35051546391752575,0.30918568284489745,0.21052631578947364,0.06385094717655238,18.181818181818183,55.87181507748884,35.051546391752574,30.918568284489744,21.052631578947363,"There are contraindications for the patient to consume alcohol. The patient has a history of obesity-hypoventilation syndrome, which may be related to her recent hospitalization. Additionally, she was recently on coumadin and had an INR of 2.1 at discharge, indicating that her blood clotting time is still being monitored. Follow-up may include checking with the treating team about any ongoing medication adjustments or potential interactions with alcohol consumption."
30,P1_highPDI_highUAI,llama3.1:8b,8.055344092731552e-06,0.145985401459854,0.43291962174940896,0.1894736842105263,0.23641148325358852,0.10526315789473682,0.0008055344092731552,14.5985401459854,43.2919621749409,18.94736842105263,23.641148325358852,10.526315789473681,"1. Conclusion: The patient should avoid consuming alcohol due to her history of obesity-hypoventilation syndrome, obstructive sleep apnea, and pulmonary hypertension. 2. Evidence: The clinical note mentions the patient's complicated medical history, including obesity-hypoventilation syndrome and obstructive sleep apnea, which may be exacerbated by alcohol consumption. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed to manage her chronic abdominal pain and monitor her INR levels."
30,P2_lowPDI_highIDV,llama3.1:8b,7.062256495298202e-06,0.109375,0.4741869757349633,0.2247191011235955,0.21012557832121614,0.10810810810810811,0.0007062256495298202,10.9375,47.41869757349633,22.47191011235955,21.012557832121615,10.81081081081081,"The patient should avoid consuming alcohol due to her history of obesity-hypoventilation syndrome, which may be exacerbated by alcohol. This is because alcohol can worsen respiratory function in patients with obesity-hypoventilation syndrome. The patient's condition requires careful management to prevent complications. You can ask your treating team whether any specific instructions or recommendations regarding alcohol consumption are necessary for the patient's ongoing care."
30,P3_highPDI_lowIDV,llama3.1:8b,7.499668519359973e-06,0.14388489208633096,0.5607148080820744,0.3333333333333333,0.28135593220338984,0.16666666666666669,0.0007499668519359974,14.388489208633096,56.07148080820744,33.33333333333333,28.135593220338983,16.666666666666668,"You and your family are likely concerned about the patient's health after a recent hospital stay, and it is understandable that she may be wondering if it's safe for her to consume alcohol. The patient has several medical conditions, including obesity-hypoventilation syndrome and pulmonary hypertension, which can be affected by alcohol consumption. It would be best for the treating doctor to discuss this further with the patient and provide personalized guidance on her specific situation."
30,P4_highUAI_lowIVR,llama3.1:8b,8.111422162357036e-06,0.12949640287769787,0.44108586830958796,0.2040816326530612,0.22077300193820543,0.10526315789473682,0.0008111422162357035,12.949640287769787,44.1085868309588,20.40816326530612,22.07730019382054,10.526315789473681,"What is known: The patient has a history of morbid obesity, obesity-hypoventilation syndrome, obstructive sleep apnea, pulmonary hypertension, and cor pulmonale. What is uncertain: There are no specific contraindications mentioned in the note for the patient to consume alcohol. However, the patient's medical conditions may pose risks associated with alcohol consumption that should be considered by a healthcare professional. What to do next: Follow-up with your treating team to discuss any potential risks or concerns"
30,P5_highMAS_lowUAI,llama3.1:8b,8.461633959345026e-06,0.11594202898550725,0.4881905564585716,0.2637362637362637,0.2512650140557117,0.11764705882352941,0.0008461633959345026,11.594202898550725,48.81905564585716,26.37362637362637,25.126501405571172,11.76470588235294,"Bottom line: The patient should avoid consuming alcohol due to her history of obesity-hypoventilation syndrome, obstructive sleep apnea, and pulmonary hypertension. Why it matters: The note mentions that the patient has a history of obesity-hypoventilation syndrome, which is a condition where breathing difficulties can be exacerbated by consuming alcohol. This suggests that drinking may worsen her respiratory status. Intended goal: To advise the patient to avoid consuming alcohol in order to prevent potential complications related"
30,P6_highLTO_medHighUAI,llama3.1:8b,9.033762441909505e-06,0.15827338129496402,0.5177339877348693,0.297029702970297,0.3012947448591013,0.1951219512195122,0.0009033762441909506,15.827338129496402,51.77339877348693,29.7029702970297,30.12947448591013,19.51219512195122,"The patient should avoid consuming alcohol due to her history of morbid obesity, obesity-hypoventilation syndrome, and pulmonary hypertension. This is likely related to her current condition, as she has been experiencing abdominal pain, nausea, and lower extremity edema. Additionally, her recent hospitalization for respiratory issues may have compromised her liver function or increased the risk of bleeding complications associated with alcohol consumption. Follow-up may include monitoring her INR levels, which were 2.1 on discharge, to"
