case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
50,P5_highMAS_lowUAI,10.07,24.84,54.0,44.66,36.31,35.0
50,P6_highLTO_medHighUAI,9.37,27.45,50.63,41.51,35.79,35.9
51,P0_neutral,18.58,35.76,53.12,42.86,31.46,30.77
51,P1_highPDI_highUAI,0.0,13.07,43.49,22.61,18.14,9.76
51,P2_lowPDI_highIDV,0.08,22.52,50.24,34.55,25.68,30.77
51,P3_highPDI_lowIDV,8.52,27.81,52.64,37.5,27.59,31.82
51,P4_highUAI_lowIVR,8.2,26.49,51.11,34.55,25.51,31.82
51,P5_highMAS_lowUAI,8.52,27.81,52.64,37.5,27.59,31.82
51,P6_highLTO_medHighUAI,0.0,19.23,44.39,26.09,20.55,10.81
52,P0_neutral,11.02,16.22,46.91,39.29,39.3,26.09
52,P1_highPDI_highUAI,0.05,10.67,33.68,19.47,18.46,14.63
52,P2_lowPDI_highIDV,0.05,11.92,35.14,22.81,19.73,13.64
52,P3_highPDI_lowIDV,0.05,12.08,35.36,20.17,18.55,13.95
52,P4_highUAI_lowIVR,0.05,13.33,31.52,17.24,16.3,9.76
52,P5_highMAS_lowUAI,7.04,21.48,44.88,34.48,31.93,27.03
52,P6_highLTO_medHighUAI,12.55,20.69,48.81,38.6,35.93,30.43
53,P0_neutral,11.63,19.74,58.87,51.24,44.69,60.38
53,P1_highPDI_highUAI,16.93,23.84,62.26,56.0,49.28,61.54
53,P2_lowPDI_highIDV,11.87,19.87,58.54,50.82,45.19,59.26
53,P3_highPDI_lowIDV,11.87,19.87,58.54,50.82,45.19,59.26
53,P4_highUAI_lowIVR,11.87,19.87,58.54,50.82,45.19,59.26
53,P5_highMAS_lowUAI,11.63,19.74,58.87,51.24,44.69,60.38
53,P6_highLTO_medHighUAI,11.63,19.74,58.87,51.24,44.69,60.38
54,P0_neutral,0.11,22.67,56.96,39.25,30.2,34.15
54,P1_highPDI_highUAI,0.08,17.11,51.59,31.48,25.52,31.82
54,P2_lowPDI_highIDV,0.08,18.54,53.13,34.55,28.42,28.57
54,P3_highPDI_lowIDV,0.0,16.0,52.51,33.33,26.74,25.53
54,P4_highUAI_lowIVR,0.09,22.52,55.39,36.7,29.07,26.67
54,P5_highMAS_lowUAI,0.08,21.19,54.57,35.09,28.01,25.53
54,P6_highLTO_medHighUAI,0.11,21.33,53.91,34.95,27.92,31.58
55,P0_neutral,0.1,25.0,56.51,41.07,36.25,6.06
55,P1_highPDI_highUAI,0.06,11.92,46.9,24.3,20.96,5.56
55,P2_lowPDI_highIDV,0.05,11.84,39.69,16.51,15.8,5.13
55,P3_highPDI_lowIDV,0.06,14.01,43.9,21.24,18.93,5.0
55,P4_highUAI_lowIVR,0.06,14.29,43.98,20.87,20.28,5.88
55,P5_highMAS_lowUAI,0.08,14.01,53.12,34.48,29.62,12.9
55,P6_highLTO_medHighUAI,0.12,22.93,58.19,42.11,33.47,18.75
56,P0_neutral,7.57,27.03,55.19,41.51,38.0,27.03
56,P1_highPDI_highUAI,5.88,28.38,52.25,36.04,31.36,22.22
56,P2_lowPDI_highIDV,8.27,33.78,57.22,42.59,36.27,18.18
56,P3_highPDI_lowIDV,7.71,26.85,58.18,44.04,39.87,26.32
56,P4_highUAI_lowIVR,7.57,27.03,53.03,38.89,35.48,21.05
56,P5_highMAS_lowUAI,10.23,29.73,54.38,41.12,38.37,26.32
56,P6_highLTO_medHighUAI,9.42,25.17,52.68,35.71,31.77,21.05
57,P0_neutral,6.9,27.14,61.91,42.72,34.26,36.36
57,P1_highPDI_highUAI,0.0,12.95,48.46,26.17,22.41,10.81
57,P2_lowPDI_highIDV,0.06,15.49,43.72,20.2,18.05,5.26
57,P3_highPDI_lowIDV,0.0,11.35,43.3,17.14,16.53,5.26
57,P4_highUAI_lowIVR,0.0,17.02,47.09,25.45,23.49,14.63
57,P5_highMAS_lowUAI,0.06,14.18,41.48,16.82,15.13,4.88
57,P6_highLTO_medHighUAI,0.0,17.27,55.13,34.62,28.77,20.51
58,P0_neutral,14.32,27.74,57.13,40.4,43.91,35.71
58,P1_highPDI_highUAI,0.0,19.12,46.77,22.45,22.06,11.43
58,P2_lowPDI_highIDV,0.0,14.81,42.69,18.56,17.8,0.0
58,P3_highPDI_lowIDV,0.0,14.39,42.19,19.8,17.69,0.0
58,P4_highUAI_lowIVR,0.0,13.04,40.6,16.98,17.01,5.13
58,P5_highMAS_lowUAI,0.0,11.27,40.9,16.51,18.39,10.53
58,P6_highLTO_medHighUAI,0.0,19.72,43.14,16.67,18.74,18.18
59,P0_neutral,8.2,21.19,56.65,41.44,35.81,27.91
59,P1_highPDI_highUAI,4.34,12.99,43.58,23.01,21.2,9.3
59,P2_lowPDI_highIDV,0.0,9.15,38.23,16.13,15.83,4.0
59,P3_highPDI_lowIDV,0.0,6.62,32.57,13.11,12.87,4.35
59,P4_highUAI_lowIVR,4.46,13.07,45.85,25.86,22.07,8.7
59,P5_highMAS_lowUAI,0.0,9.09,40.08,20.51,19.46,5.26
59,P6_highLTO_medHighUAI,0.0,12.0,43.49,23.53,23.08,12.0
60,P0_neutral,0.06,14.1,40.59,25.42,21.04,17.54
60,P1_highPDI_highUAI,0.06,16.99,41.03,22.61,18.69,11.32
60,P2_lowPDI_highIDV,0.0,14.47,37.43,19.3,17.24,19.23
60,P3_highPDI_lowIDV,0.0,11.84,37.33,19.13,17.31,18.87
60,P4_highUAI_lowIVR,0.0,14.47,37.43,19.3,17.24,19.23
60,P5_highMAS_lowUAI,0.08,15.69,38.25,20.51,18.29,13.79
60,P6_highLTO_medHighUAI,0.0,15.79,38.74,22.41,19.44,15.09
61,P0_neutral,0.07,14.77,44.1,26.89,23.84,21.05
61,P1_highPDI_highUAI,0.0,12.33,35.06,10.26,9.12,4.08
61,P2_lowPDI_highIDV,0.0,13.07,40.1,20.69,16.3,7.14
61,P3_highPDI_lowIDV,0.0,11.54,37.75,16.26,13.57,7.69
61,P4_highUAI_lowIVR,0.0,10.67,39.25,17.54,13.51,11.76
61,P5_highMAS_lowUAI,0.0,11.69,36.62,14.63,13.49,7.69
61,P6_highLTO_medHighUAI,0.0,12.99,37.75,16.67,13.84,7.69
62,P0_neutral,0.1,18.79,44.17,35.48,33.36,22.73
62,P1_highPDI_highUAI,0.0,10.96,31.38,10.71,11.7,0.0
62,P2_lowPDI_highIDV,0.0,9.33,34.79,15.75,16.12,0.0
62,P3_highPDI_lowIDV,0.0,8.11,31.27,9.52,11.01,3.77
62,P4_highUAI_lowIVR,0.06,12.08,36.39,20.63,20.74,12.0
62,P5_highMAS_lowUAI,0.05,12.08,34.37,16.67,16.83,9.09
62,P6_highLTO_medHighUAI,8.2,16.22,43.35,33.04,28.52,23.81
63,P0_neutral,9.52,20.65,44.38,38.94,37.59,11.43
63,P1_highPDI_highUAI,0.0,11.61,34.27,16.67,17.07,0.0
63,P2_lowPDI_highIDV,0.0,10.39,34.11,16.67,17.44,0.0
63,P3_highPDI_lowIDV,0.0,10.32,35.34,18.03,17.82,0.0
63,P4_highUAI_lowIVR,0.0,10.46,38.01,23.14,22.03,4.65
63,P5_highMAS_lowUAI,0.0,11.61,39.93,24.79,22.65,0.0
63,P6_highLTO_medHighUAI,21.59,30.26,55.42,59.13,52.24,47.37
64,P0_neutral,13.54,30.77,45.66,38.18,39.38,25.64
64,P1_highPDI_highUAI,0.0,15.04,38.03,24.53,24.36,16.67
64,P2_lowPDI_highIDV,15.66,25.95,43.75,34.34,33.18,27.78
64,P3_highPDI_lowIDV,0.0,10.45,37.76,22.22,20.0,15.79
64,P4_highUAI_lowIVR,5.42,13.64,42.41,29.82,27.55,31.11
64,P5_highMAS_lowUAI,12.04,28.57,46.28,36.36,34.05,25.64
64,P6_highLTO_medHighUAI,13.54,30.77,45.66,38.18,39.38,25.64
65,P0_neutral,0.05,7.95,35.92,15.65,14.82,3.92
65,P1_highPDI_highUAI,0.05,9.27,38.47,17.39,14.28,16.0
65,P2_lowPDI_highIDV,0.0,10.74,38.85,19.3,17.92,14.04
65,P3_highPDI_lowIDV,0.06,10.74,41.37,23.73,18.05,15.69
65,P4_highUAI_lowIVR,0.0,9.21,37.85,17.24,13.27,13.04
65,P5_highMAS_lowUAI,0.06,12.0,41.27,23.01,17.67,20.0
65,P6_highLTO_medHighUAI,0.0,10.74,38.85,19.3,17.92,14.04
66,P0_neutral,0.0,16.0,36.32,25.45,24.8,19.51
66,P1_highPDI_highUAI,0.0,11.76,37.59,23.33,23.14,19.61
66,P2_lowPDI_highIDV,0.0,13.33,35.2,23.01,23.55,14.63
66,P3_highPDI_lowIDV,0.0,11.84,36.47,19.67,18.28,8.89
66,P4_highUAI_lowIVR,0.0,12.82,33.49,15.52,14.95,8.89
66,P5_highMAS_lowUAI,0.0,14.67,36.15,24.78,24.62,15.0
66,P6_highLTO_medHighUAI,0.08,17.33,38.07,28.07,26.21,18.6
67,P0_neutral,0.0,10.6,38.58,22.61,22.48,7.14
67,P1_highPDI_highUAI,0.0,8.97,36.32,12.73,11.08,0.0
67,P2_lowPDI_highIDV,0.0,10.6,41.39,23.93,23.65,11.11
67,P3_highPDI_lowIDV,0.0,10.39,39.92,23.53,22.52,7.02
67,P4_highUAI_lowIVR,0.0,10.46,37.55,18.33,18.54,6.56
67,P5_highMAS_lowUAI,0.0,10.6,41.39,23.93,23.65,11.11
67,P6_highLTO_medHighUAI,0.0,11.84,39.41,24.35,23.52,11.76
68,P0_neutral,0.07,13.99,46.76,34.95,27.88,32.65
68,P1_highPDI_highUAI,0.0,8.51,37.16,16.67,14.19,0.0
68,P2_lowPDI_highIDV,0.0,11.27,37.82,19.23,16.78,4.44
68,P3_highPDI_lowIDV,0.0,9.66,39.54,22.43,18.64,4.44
68,P4_highUAI_lowIVR,0.0,8.57,37.55,16.67,13.55,0.0
68,P5_highMAS_lowUAI,0.0,8.51,38.79,19.05,15.67,0.0
68,P6_highLTO_medHighUAI,0.0,9.79,38.06,20.37,17.71,4.88
69,P0_neutral,20.89,38.67,50.81,52.03,38.24,37.74
69,P1_highPDI_highUAI,23.39,40.0,52.19,55.28,40.34,41.51
69,P2_lowPDI_highIDV,16.46,38.67,49.07,48.33,35.75,34.62
69,P3_highPDI_lowIDV,16.46,38.67,49.07,48.33,35.75,34.62
69,P4_highUAI_lowIVR,16.46,38.67,49.07,48.33,35.75,34.62
69,P5_highMAS_lowUAI,16.46,38.67,49.07,48.33,35.75,34.62
69,P6_highLTO_medHighUAI,16.46,38.67,49.07,48.33,35.75,34.62
70,P0_neutral,4.61,14.19,40.94,24.39,21.82,27.12
70,P1_highPDI_highUAI,4.78,16.33,40.55,23.53,21.42,14.81
70,P2_lowPDI_highIDV,0.0,11.92,38.67,20.0,17.29,4.26
70,P3_highPDI_lowIDV,0.0,9.09,36.13,15.25,13.49,3.77
70,P4_highUAI_lowIVR,0.0,12.08,36.6,15.38,12.91,0.0
70,P5_highMAS_lowUAI,0.0,11.84,36.27,16.53,14.2,3.51
70,P6_highLTO_medHighUAI,0.0,8.81,35.42,15.38,14.92,3.77
71,P0_neutral,4.65,10.67,40.45,23.14,22.5,20.83
71,P1_highPDI_highUAI,0.0,7.84,35.75,11.76,11.76,4.17
71,P2_lowPDI_highIDV,0.0,10.46,40.11,16.95,13.4,3.7
71,P3_highPDI_lowIDV,0.0,9.21,38.83,15.5,14.35,3.92
71,P4_highUAI_lowIVR,0.0,14.67,45.67,27.35,22.64,9.3
71,P5_highMAS_lowUAI,0.0,11.76,38.03,14.52,12.61,4.26
71,P6_highLTO_medHighUAI,0.0,9.03,36.1,13.45,13.27,0.0
72,P0_neutral,8.34,22.22,42.02,34.48,30.63,25.0
72,P1_highPDI_highUAI,0.0,7.74,34.06,12.28,11.59,0.0
72,P2_lowPDI_highIDV,0.0,7.84,34.06,13.45,12.01,4.17
72,P3_highPDI_lowIDV,0.0,5.23,34.36,11.48,10.8,0.0
72,P4_highUAI_lowIVR,0.0,3.95,33.08,10.08,10.0,3.85
72,P5_highMAS_lowUAI,9.47,25.0,46.7,42.48,33.95,29.17
72,P6_highLTO_medHighUAI,0.0,6.54,34.47,15.25,13.33,4.35
73,P0_neutral,11.36,22.08,40.63,24.79,23.42,10.53
73,P1_highPDI_highUAI,0.0,14.01,38.96,16.53,14.74,4.17
73,P2_lowPDI_highIDV,0.0,14.38,42.16,22.22,18.21,4.65
73,P3_highPDI_lowIDV,0.0,16.46,42.2,21.49,17.71,8.33
73,P4_highUAI_lowIVR,0.0,16.77,39.39,18.8,16.38,4.17
73,P5_highMAS_lowUAI,0.0,16.88,38.99,17.7,14.88,8.51
73,P6_highLTO_medHighUAI,0.0,16.77,38.66,16.98,13.85,4.65
74,P0_neutral,0.0,11.84,43.05,27.87,25.22,26.09
74,P1_highPDI_highUAI,0.0,9.15,36.42,16.95,14.71,4.88
74,P2_lowPDI_highIDV,0.0,10.53,36.42,16.67,14.51,4.88
74,P3_highPDI_lowIDV,0.0,11.69,36.79,17.39,14.29,4.76
74,P4_highUAI_lowIVR,0.0,12.82,36.79,16.95,17.09,5.26
74,P5_highMAS_lowUAI,0.0,11.61,39.86,22.03,18.71,9.09
74,P6_highLTO_medHighUAI,0.0,12.99,39.71,22.81,19.48,5.13
75,P0_neutral,5.46,14.47,43.67,31.86,24.93,18.52
75,P1_highPDI_highUAI,0.0,7.84,37.44,16.67,15.04,3.57
75,P2_lowPDI_highIDV,0.0,11.76,37.35,19.3,16.93,7.41
75,P3_highPDI_lowIDV,0.0,10.39,37.6,18.97,17.14,7.84
75,P4_highUAI_lowIVR,0.0,9.09,36.55,14.75,13.87,3.7
75,P5_highMAS_lowUAI,0.06,11.76,40.72,23.14,20.0,14.04
75,P6_highLTO_medHighUAI,0.0,7.89,34.82,11.38,10.31,0.0
76,P0_neutral,0.0,14.38,41.63,26.55,21.72,25.53
76,P1_highPDI_highUAI,0.0,11.92,41.49,23.33,19.28,18.18
76,P2_lowPDI_highIDV,0.0,9.27,34.91,10.26,10.45,6.9
76,P3_highPDI_lowIDV,0.0,9.66,37.44,13.68,11.89,3.57
76,P4_highUAI_lowIVR,0.0,10.67,39.5,17.7,14.55,8.33
76,P5_highMAS_lowUAI,0.0,10.53,41.49,23.73,19.54,19.23
76,P6_highLTO_medHighUAI,0.0,9.33,36.57,11.76,10.32,4.08
77,P0_neutral,8.62,15.79,46.8,38.94,36.09,32.56
77,P1_highPDI_highUAI,20.47,31.58,55.11,55.56,46.0,46.51
77,P2_lowPDI_highIDV,20.47,31.58,55.11,55.56,46.0,46.51
77,P3_highPDI_lowIDV,20.87,32.89,56.08,57.41,47.42,47.62
77,P4_highUAI_lowIVR,20.47,31.58,55.11,55.56,46.0,46.51
77,P5_highMAS_lowUAI,20.47,31.58,55.11,55.56,46.0,46.51
77,P6_highLTO_medHighUAI,20.47,31.58,55.11,55.56,46.0,46.51
78,P0_neutral,0.08,17.22,41.37,26.17,22.47,18.18
78,P1_highPDI_highUAI,0.0,14.29,39.35,20.87,16.46,4.26
78,P2_lowPDI_highIDV,0.07,16.0,42.31,27.27,23.08,18.6
78,P3_highPDI_lowIDV,0.08,15.89,43.97,28.83,25.88,22.22
78,P4_highUAI_lowIVR,0.08,17.22,44.41,29.82,26.83,21.28
78,P5_highMAS_lowUAI,0.08,17.22,41.37,26.17,22.47,18.18
78,P6_highLTO_medHighUAI,0.07,16.0,42.31,27.27,23.08,18.6
79,P0_neutral,9.57,22.37,47.48,40.38,33.95,22.22
79,P1_highPDI_highUAI,7.1,21.19,48.9,42.72,34.88,16.67
79,P2_lowPDI_highIDV,9.78,25.0,46.64,40.78,35.22,21.62
79,P3_highPDI_lowIDV,9.4,25.17,46.33,39.6,33.83,21.62
79,P4_highUAI_lowIVR,9.57,22.37,47.48,40.38,33.95,22.22
79,P5_highMAS_lowUAI,9.62,25.17,46.64,40.38,34.95,22.22
79,P6_highLTO_medHighUAI,9.57,22.37,47.48,40.38,33.95,22.22
80,P0_neutral,0.08,23.53,47.64,38.66,33.95,28.57
80,P1_highPDI_highUAI,0.11,31.58,51.37,46.55,39.08,37.5
80,P2_lowPDI_highIDV,0.11,31.17,49.96,44.07,38.07,36.0
80,P3_highPDI_lowIDV,0.0,19.74,44.54,33.33,30.04,21.74
80,P4_highUAI_lowIVR,0.09,30.07,50.68,45.61,38.88,35.56
80,P5_highMAS_lowUAI,0.09,30.07,50.68,45.61,38.88,35.56
80,P6_highLTO_medHighUAI,0.09,27.45,49.77,42.86,36.17,31.82
81,P0_neutral,15.23,26.67,51.51,48.28,39.76,41.51
81,P1_highPDI_highUAI,16.94,23.68,46.94,34.78,28.75,23.53
81,P2_lowPDI_highIDV,16.04,22.37,44.63,30.63,25.86,16.67
81,P3_highPDI_lowIDV,14.89,26.67,50.42,46.15,38.7,40.0
81,P4_highUAI_lowIVR,15.23,26.67,51.51,48.28,39.76,41.51
81,P5_highMAS_lowUAI,7.9,17.33,44.59,31.58,27.1,20.83
81,P6_highLTO_medHighUAI,7.88,15.69,45.87,34.19,29.32,23.53
82,P0_neutral,7.79,20.0,43.08,33.06,33.37,29.63
82,P1_highPDI_highUAI,8.83,21.33,42.52,32.2,32.25,30.19
82,P2_lowPDI_highIDV,7.72,18.67,42.77,31.03,29.23,23.08
82,P3_highPDI_lowIDV,7.72,18.67,42.77,31.03,29.23,23.08
82,P4_highUAI_lowIVR,7.79,20.0,43.08,33.06,33.37,29.63
82,P5_highMAS_lowUAI,7.79,20.0,43.08,33.06,33.37,29.63
82,P6_highLTO_medHighUAI,7.79,20.0,43.08,33.06,33.37,29.63
83,P0_neutral,0.0,13.42,41.82,28.83,26.75,23.26
83,P1_highPDI_highUAI,0.07,16.0,43.76,30.36,27.0,22.22
83,P2_lowPDI_highIDV,0.07,16.0,43.76,30.36,27.0,22.22
83,P3_highPDI_lowIDV,0.07,16.0,43.76,30.36,27.0,22.22
83,P4_highUAI_lowIVR,0.0,16.11,46.45,34.23,29.67,26.67
83,P5_highMAS_lowUAI,0.11,18.67,49.71,40.35,34.48,30.43
83,P6_highLTO_medHighUAI,0.0,16.11,46.45,34.23,29.67,26.67
84,P0_neutral,0.0,13.16,45.56,29.63,26.31,21.28
84,P1_highPDI_highUAI,0.0,10.6,37.84,15.65,14.56,12.5
84,P2_lowPDI_highIDV,0.0,13.16,40.42,18.97,16.87,7.69
84,P3_highPDI_lowIDV,0.0,13.25,40.91,22.41,19.97,8.51
84,P4_highUAI_lowIVR,0.07,14.38,44.04,24.14,20.66,8.51
84,P5_highMAS_lowUAI,0.0,13.16,40.61,19.3,16.43,8.16
84,P6_highLTO_medHighUAI,0.0,11.84,37.73,16.22,15.34,8.89
85,P0_neutral,10.95,26.67,51.93,46.96,39.45,35.56
85,P1_highPDI_highUAI,0.08,22.37,45.27,32.2,27.49,26.92
85,P2_lowPDI_highIDV,0.07,19.74,45.04,32.2,27.76,26.92
85,P3_highPDI_lowIDV,0.08,23.84,45.04,33.04,28.35,24.49
85,P4_highUAI_lowIVR,0.1,21.05,45.82,34.19,29.25,24.49
85,P5_highMAS_lowUAI,0.07,19.74,45.04,32.2,27.76,26.92
85,P6_highLTO_medHighUAI,0.08,21.05,46.58,35.59,30.34,28.0
86,P0_neutral,0.0,17.45,39.16,22.95,22.25,28.57
86,P1_highPDI_highUAI,0.0,17.45,39.16,22.95,22.25,28.57
86,P2_lowPDI_highIDV,0.0,15.69,45.9,35.77,29.37,32.0
86,P3_highPDI_lowIDV,0.0,16.11,39.06,22.95,22.43,29.17
86,P4_highUAI_lowIVR,0.0,17.45,39.16,22.95,22.25,28.57
86,P5_highMAS_lowUAI,0.0,17.45,39.16,22.95,22.25,28.57
86,P6_highLTO_medHighUAI,0.0,17.45,39.16,22.95,22.25,28.57
87,P0_neutral,12.32,23.68,53.44,49.06,38.94,45.45
87,P1_highPDI_highUAI,5.55,22.22,44.83,37.5,33.44,29.27
87,P2_lowPDI_highIDV,6.04,18.42,46.81,35.4,31.47,27.27
87,P3_highPDI_lowIDV,6.04,18.42,46.81,35.4,31.47,27.27
87,P4_highUAI_lowIVR,7.69,19.74,46.59,39.29,33.83,34.15
87,P5_highMAS_lowUAI,6.09,18.42,47.13,36.04,31.68,28.57
87,P6_highLTO_medHighUAI,6.09,18.42,47.13,36.04,31.68,28.57
88,P0_neutral,10.57,23.84,52.08,42.11,33.64,43.14
88,P1_highPDI_highUAI,7.69,18.18,45.05,31.67,27.04,21.28
88,P2_lowPDI_highIDV,7.75,18.06,43.75,28.33,23.39,14.81
88,P3_highPDI_lowIDV,7.78,20.78,44.14,29.75,25.87,20.0
88,P4_highUAI_lowIVR,10.09,25.0,50.42,39.34,31.81,32.65
88,P5_highMAS_lowUAI,9.7,21.05,46.01,33.87,29.3,20.41
88,P6_highLTO_medHighUAI,9.0,22.52,44.14,29.75,25.67,18.52
89,P0_neutral,7.18,22.37,46.22,32.48,27.65,33.33
89,P1_highPDI_highUAI,0.0,10.26,36.54,13.01,12.62,3.17
89,P2_lowPDI_highIDV,0.0,11.92,37.92,15.52,13.29,3.92
89,P3_highPDI_lowIDV,0.0,14.29,39.89,18.49,15.96,13.11
89,P4_highUAI_lowIVR,5.69,15.19,43.1,26.45,23.94,20.34
89,P5_highMAS_lowUAI,5.62,15.09,43.9,27.35,23.17,19.67
89,P6_highLTO_medHighUAI,5.73,17.11,43.69,27.64,25.3,26.23
90,P0_neutral,0.0,10.53,37.43,23.08,21.98,15.09
90,P1_highPDI_highUAI,0.0,7.95,35.48,14.29,13.24,3.7
90,P2_lowPDI_highIDV,0.0,9.15,35.48,14.88,14.11,3.77
90,P3_highPDI_lowIDV,0.0,9.15,37.41,20.0,16.4,3.77
90,P4_highUAI_lowIVR,0.0,6.58,36.43,15.5,13.93,3.51
90,P5_highMAS_lowUAI,0.0,9.27,37.41,21.14,19.85,7.69
90,P6_highLTO_medHighUAI,0.0,9.27,37.41,21.14,19.85,7.69
91,P0_neutral,9.8,25.17,44.41,38.0,33.12,36.84
91,P1_highPDI_highUAI,0.0,10.46,34.35,12.73,11.87,8.33
91,P2_lowPDI_highIDV,11.06,25.33,45.48,39.6,34.4,35.9
91,P3_highPDI_lowIDV,11.06,25.33,45.48,39.6,34.4,35.9
91,P4_highUAI_lowIVR,8.73,22.67,42.73,33.66,29.74,34.15
91,P5_highMAS_lowUAI,0.11,23.84,47.35,41.9,35.23,48.89
91,P6_highLTO_medHighUAI,0.12,28.0,45.73,39.6,33.67,51.16
92,P0_neutral,7.56,23.84,45.73,37.61,32.07,26.09
92,P1_highPDI_highUAI,0.0,10.32,33.55,12.5,10.94,8.7
92,P2_lowPDI_highIDV,4.05,15.48,37.21,19.82,16.6,8.7
92,P3_highPDI_lowIDV,4.16,14.29,37.78,20.17,16.66,8.16
92,P4_highUAI_lowIVR,0.0,11.84,34.12,13.22,12.16,7.02
92,P5_highMAS_lowUAI,0.0,11.46,34.42,13.22,12.76,11.11
92,P6_highLTO_medHighUAI,0.0,13.07,41.0,26.67,22.97,16.33
93,P0_neutral,22.44,28.95,53.03,46.6,38.01,37.5
93,P1_highPDI_highUAI,11.31,22.22,49.48,40.0,33.82,22.73
93,P2_lowPDI_highIDV,11.31,22.22,49.48,40.0,33.82,22.73
93,P3_highPDI_lowIDV,11.56,21.05,51.75,41.58,35.09,27.27
93,P4_highUAI_lowIVR,11.56,21.05,51.75,41.58,35.09,27.27
93,P5_highMAS_lowUAI,14.2,27.63,49.04,39.18,34.57,31.82
93,P6_highLTO_medHighUAI,22.44,28.95,53.3,47.06,37.97,37.5
94,P0_neutral,16.5,31.79,53.6,48.48,38.35,48.0
94,P1_highPDI_highUAI,9.15,22.52,44.74,33.93,31.96,27.45
94,P2_lowPDI_highIDV,9.15,22.52,44.74,33.93,31.96,27.45
94,P3_highPDI_lowIDV,10.88,19.87,44.44,31.3,30.57,26.42
94,P4_highUAI_lowIVR,9.15,22.52,44.74,33.93,31.96,27.45
94,P5_highMAS_lowUAI,9.15,22.52,44.74,33.93,31.96,27.45
94,P6_highLTO_medHighUAI,6.27,20.0,47.44,35.19,31.95,34.15
95,P0_neutral,0.0,15.48,40.72,20.0,16.47,10.0
95,P1_highPDI_highUAI,0.0,10.39,36.87,14.41,14.08,5.71
95,P2_lowPDI_highIDV,0.0,11.69,39.99,19.13,17.74,9.3
95,P3_highPDI_lowIDV,0.0,10.53,38.15,15.52,15.54,5.26
95,P4_highUAI_lowIVR,0.0,10.32,34.03,10.34,11.48,5.41
95,P5_highMAS_lowUAI,0.0,10.26,32.88,10.53,13.1,4.65
95,P6_highLTO_medHighUAI,0.0,12.99,39.75,16.81,16.2,5.13
96,P0_neutral,0.05,14.38,43.0,23.93,22.11,12.24
96,P1_highPDI_highUAI,0.09,13.51,45.82,29.36,25.05,15.69
96,P2_lowPDI_highIDV,0.05,14.19,44.07,25.21,22.33,12.5
96,P3_highPDI_lowIDV,0.05,15.69,44.14,25.42,22.23,12.77
96,P4_highUAI_lowIVR,0.09,13.51,45.82,29.36,25.05,15.69
96,P5_highMAS_lowUAI,0.07,14.38,43.54,24.14,21.0,12.77
96,P6_highLTO_medHighUAI,0.05,15.69,44.71,26.67,23.68,17.02
97,P0_neutral,4.77,17.11,46.35,24.53,23.61,17.02
97,P1_highPDI_highUAI,0.0,10.39,42.88,18.35,15.73,4.26
97,P2_lowPDI_highIDV,4.5,18.54,47.43,25.45,24.01,16.67
97,P3_highPDI_lowIDV,0.0,12.99,47.62,23.01,18.12,19.23
97,P4_highUAI_lowIVR,4.55,18.54,48.69,27.78,26.16,16.67
97,P5_highMAS_lowUAI,4.55,18.54,48.69,27.78,26.16,16.67
97,P6_highLTO_medHighUAI,4.55,18.54,48.69,27.78,26.16,16.67
98,P0_neutral,18.9,34.21,52.42,50.91,46.2,40.0
98,P1_highPDI_highUAI,0.0,12.16,33.36,20.37,19.28,9.52
98,P2_lowPDI_highIDV,0.0,9.15,34.12,22.03,21.99,13.95
98,P3_highPDI_lowIDV,0.0,13.16,33.17,19.13,17.63,10.26
98,P4_highUAI_lowIVR,0.0,10.53,27.17,10.43,10.18,4.0
98,P5_highMAS_lowUAI,0.0,10.53,34.53,22.02,20.22,14.29
98,P6_highLTO_medHighUAI,12.33,23.84,49.39,44.25,39.6,40.91
99,P0_neutral,0.0,18.42,57.88,38.66,31.13,30.0
99,P1_highPDI_highUAI,0.0,14.38,52.66,26.09,19.68,9.3
99,P2_lowPDI_highIDV,0.0,13.16,51.24,28.33,20.95,20.51
99,P3_highPDI_lowIDV,0.0,15.58,48.32,25.86,19.53,13.95
99,P4_highUAI_lowIVR,0.0,15.48,49.93,27.59,21.49,14.29
99,P5_highMAS_lowUAI,5.13,18.18,59.13,38.98,28.91,29.27
99,P6_highLTO_medHighUAI,0.06,15.48,55.52,31.4,22.78,14.29
AVERAGE,,3.44,17.83,45.05,29.0,25.54,19.62
